0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.03377072140574455,0.04852376878261566,0.21150431036949158,0.011942691169679165,0.0007769816438667476,0.09457144886255264,0.1417902708053589,0.13431723415851593,0.04321243241429329,0.040403373539447784,0.003276416100561619,0.03374585509300232,0.0012611985439434648,0.21765711903572083,0.9759553074836731,ac4491828474ddb108feea97a3dd9b2e
0.0004218995454721153,0.0003563110367394984,0.009234229102730751,0.00012613505532499403,8.15462990431115e-05,0.037523604929447174,0.0027014832012355328,0.01698651909828186,0.0022452466655522585,0.00271009118296206,0.0009131773840636015,0.003634493099525571,0.0005212091491557658,0.08923322707414627,0.9994972944259644,4e6269ee38f7c8afc70792e62d0a05e8
0.0009240602375939488,0.003942419309169054,0.00482907984405756,0.0011816881597042084,0.0007362902397289872,0.002650227164849639,0.004528954159468412,0.0235480647534132,0.007662433199584484,0.018353523686528206,0.0034770111087709665,0.004971331916749477,0.0070489211939275265,0.010631184093654156,0.998633086681366,df5c9296ecae6da1288c490c37c8e3fc
0.0003705730487126857,0.00013660750119015574,0.0005115009262226522,0.0005181152955628932,0.0007874948205426335,0.04563908278942108,0.0032475930638611317,0.02830660715699196,0.0031280899420380592,0.003080647438764572,0.0012992764823138714,0.0027254580054432154,0.0010905129602178931,0.01953023485839367,0.9993756413459778,fe62409506fa9ca50424e85c378d30da
0.0006337333470582962,0.0010794366244226694,0.008725911378860474,0.0003975457511842251,0.00011304233339615166,0.025343535467982292,0.0025612921454012394,0.019157622009515762,0.002143644029274583,0.003429872915148735,0.0004268010670784861,0.0028345801401883364,0.001020694267936051,0.03367065265774727,0.9994131326675415,9cef6970daacf97ee86d7b9bf54034a5
0.0019175439374521375,0.0021528638899326324,0.008587924763560295,0.006886069197207689,0.0005908680614084005,0.053303662687540054,0.002899367129430175,0.12679626047611237,0.0021570841781795025,0.006042803172022104,0.0014299898175522685,0.003039096249267459,0.0018610362894833088,0.04718176648020744,0.9974068999290466,e461167ed9c3714acffa9a436c5afe1d
0.0009746403084136546,0.0010045465314760804,0.011964625678956509,0.0007825893117114902,0.0010109825525432825,0.03803301602602005,0.006481397431343794,0.034763406962156296,0.006051266565918922,0.005552009213715792,0.00032229514908976853,0.0015760837122797966,0.001659311936236918,0.03695079684257507,0.9982352256774902,7565b2f86dadd6aca63ab9d6a285d53d
0.000810551515314728,0.0008127150358632207,0.0060131787322461605,0.0008371581207029521,0.002074696123600006,0.03077339567244053,0.01832020841538906,0.18582412600517273,0.014796685427427292,0.015630973502993584,0.006054967176169157,0.015133606269955635,0.018390655517578125,0.21059346199035645,0.9970781803131104,74b23792db329cff5843e36efb8aa65a
0.0255193542689085,0.006355552934110165,0.016347862780094147,0.06920511275529861,0.0016870388062670827,0.004156851675361395,0.017131784930825233,0.12775102257728577,0.009241670370101929,0.026722071692347527,0.00516500836238265,0.014089648611843586,0.0016845553182065487,0.05252121016383171,0.9747023582458496,c4311217936b89f9dbcc6fb57e00b40d
0.0013215010985732079,0.0002880146203096956,0.0010633741039782763,0.006880531087517738,0.000527198426425457,0.006029297132045031,0.006472612265497446,0.019452618435025215,0.005760554689913988,0.010536148212850094,0.0008382460218854249,0.0034760001581162214,0.00231473078019917,0.01205235905945301,0.9985564351081848,67626c635c3b17db4acd9052a06f8be5
0.01329740323126316,0.0032900681253522635,0.01572166010737419,0.003511499846354127,0.0027451291680336,0.05616740882396698,0.18542946875095367,0.2550220489501953,0.05744700878858566,0.06005111336708069,0.019628942012786865,0.04803567752242088,0.15135632455348969,0.4920109212398529,0.9794658422470093,85c79168f44971d4ed1a4ceb92f52782
0.04400435835123062,0.040957845747470856,0.09499558806419373,0.03323253616690636,0.008167682215571404,0.03259911388158798,0.1276329755783081,0.2025773525238037,0.09070313721895218,0.1891767978668213,0.20766501128673553,0.17365998029708862,0.04127921536564827,0.3425310254096985,0.8759087920188904,89ed046a7e6ea0bf90a90d41c93838fa
0.003482729196548462,0.0013934478629380465,0.009375820867717266,0.010245438665151596,0.0007790167583152652,0.05929086357355118,0.009620504453778267,0.09702213853597641,0.00794440321624279,0.011134800501167774,0.00242046476341784,0.009649628773331642,0.0016751725925132632,0.05700790882110596,0.9935135841369629,2f977e3238400bf52f146ed0eb3a57c1
0.0029764403589069843,0.008384821005165577,0.0389443077147007,0.0010802848264575005,0.0014017292996868491,0.0677454024553299,0.008194778114557266,0.21822746098041534,0.018950939178466797,0.03681834042072296,0.007510086987167597,0.03211410716176033,0.0021293344907462597,0.5859602689743042,0.9946751594543457,f97f805bdf52c0809cb1bc43da319f64
0.005578679498285055,0.21518374979496002,0.04129227623343468,0.07329749315977097,0.001026269281283021,0.395419716835022,0.02594899944961071,0.19507496058940887,0.004489433020353317,0.03450295701622963,0.007756652310490608,0.008910132572054863,0.009693198837339878,0.18095818161964417,0.9898974895477295,97d10edc0bd4a9bdf9265467678944ae
0.0026598526164889336,0.0027643628418445587,0.009195270948112011,0.005207716953009367,0.0008854070329107344,0.012459165416657925,0.017469456419348717,0.028792735189199448,0.0056070550344884396,0.009468640200793743,0.001790133654139936,0.0074629466980695724,0.0006466641207225621,0.0362359918653965,0.9972819089889526,d2f46e1af0a1d93e1f8ec92633f1df86
0.057734958827495575,0.28222593665122986,0.36030063033103943,0.01359129510819912,0.006910477764904499,0.862847626209259,0.578690230846405,0.24122530221939087,0.09242238104343414,0.2721167802810669,0.10567028820514679,0.23727671802043915,0.042763520032167435,0.5434564352035522,0.8747345209121704,69d19f0d8ac223581188a5adf05cd313
0.00033282695221714675,0.00143050542101264,0.003241416998207569,0.0006754298228770494,0.00028799704159609973,0.0352313406765461,0.0013479995541274548,0.021400989964604378,0.0019330839859321713,0.003954246640205383,0.0007045486709102988,0.002564073773100972,0.0005518276593647897,0.018055902794003487,0.9994901418685913,7e3f715d72ac1d6f114d973493d7b26c
0.016805097460746765,0.005618224386125803,0.018352165818214417,0.015215463936328888,0.0048561980947852135,0.016253937035799026,0.21776437759399414,0.3730993866920471,0.046672236174345016,0.10480472445487976,0.05477546900510788,0.08356840908527374,0.030025199055671692,0.3943656384944916,0.9448629021644592,a0e47101a18af84ab9cfc2d9669226cf
0.0010479489574208856,0.0019866961520165205,0.014476076699793339,0.00046866570482961833,0.002805512398481369,0.06228836253285408,0.008246300742030144,0.07334833592176437,0.02280978299677372,0.02590562030673027,0.004803817253559828,0.011541768908500671,0.02010546810925007,0.09527011215686798,0.997320830821991,c470f50ba44e94bd97618c758c360557
0.0016284177545458078,0.00939760822802782,0.013033279217779636,0.0015819338150322437,0.0004875818849541247,0.011026338674128056,0.004076831042766571,0.0310195442289114,0.005245724692940712,0.02104778401553631,0.0028523944783955812,0.009539338760077953,0.004791757091879845,0.03971869498491287,0.9980065226554871,cfb23f265ba1ca551b0fbb8720e30e6d
0.011046403087675571,0.0018705842085182667,0.012750769034028053,0.04399378225207329,0.0009153978899121284,0.19204580783843994,0.056388236582279205,0.23114778101444244,0.010672652162611485,0.05726904794573784,0.003489747876301408,0.005727310664951801,0.0017684147460386157,0.14350543916225433,0.9829293489456177,fc13de6ab8c42584502e004a4ed512af
0.004740606062114239,0.009921667166054249,0.008369700983166695,0.007210815325379372,0.0008463632548227906,0.007087611127644777,0.011743487790226936,0.10000640898942947,0.012444881722331047,0.07186414301395416,0.008323012851178646,0.011301178485155106,0.01884753257036209,0.05827860161662102,0.9916674494743347,3c8a5906888ab86560daf594daf3b3c2
0.008243531920015812,0.0011895920615643263,0.013121518306434155,0.013363041914999485,0.0015632116701453924,0.008927131071686745,0.07356684654951096,0.08851087093353271,0.037567637860774994,0.0454503633081913,0.011651500128209591,0.043429818004369736,0.005369078367948532,0.12242717295885086,0.9847684502601624,f73679fe4e799ced4314a9fec6a054da
0.014651319943368435,0.04889069125056267,0.06825760006904602,0.0011651619570329785,0.01040053740143776,0.2380325049161911,0.27763646841049194,0.2698298692703247,0.23502257466316223,0.3350822329521179,0.5998057126998901,0.40306025743484497,0.8180630803108215,0.3878251910209656,0.9079702496528625,279ec29b29dbdf10c6311439ffaa6e03
0.6372513771057129,0.9267066717147827,0.7328310012817383,0.5679627060890198,0.2210744172334671,0.8525072336196899,0.46957510709762573,0.7021836638450623,0.44596487283706665,0.7092096209526062,0.4272153675556183,0.6293208003044128,0.28700292110443115,0.5713775157928467,0.05486657842993736,0b16787b884e51fec691c45ca92c884b
0.015393233858048916,0.034115370362997055,0.08716293424367905,0.003793125506490469,0.0015108673833310604,0.06486088037490845,0.019966846331954002,0.26751986145973206,0.03969883173704147,0.08345293998718262,0.01758706197142601,0.05959619581699371,0.00820756983011961,0.3838885426521301,0.9820135235786438,93239daad566dbc55904c90e6f74a8f4
0.0013794276164844632,0.0015431797364726663,0.012034165672957897,0.0012982770567759871,0.00025492816348560154,0.011170032434165478,0.002572368597611785,0.06100223585963249,0.00404204148799181,0.005387471988797188,0.0004918397753499448,0.0048837182112038136,0.0005213484982959926,0.09153413027524948,0.9983153343200684,ef7f329f4e29124e1d3bfec2b974f83c
0.08294229954481125,0.06752073019742966,0.15770095586776733,0.06661295890808105,0.014481445774435997,0.09427478164434433,0.1374749392271042,0.3581438362598419,0.16021479666233063,0.2958402931690216,0.05681366100907326,0.18460801243782043,0.006309489719569683,0.656201183795929,0.8672001957893372,b9d474f14b730f98f89ebacc42de9dcf
0.0014098986284807324,0.003924553282558918,0.007850605994462967,0.014245609752833843,0.008255068212747574,0.0319284051656723,0.10543728619813919,0.38373127579689026,0.00872986763715744,0.038872458040714264,0.02228420227766037,0.009971389546990395,0.04367542266845703,0.22296662628650665,0.9683631062507629,fd0f5d8a369ce5026ea3be06a64980f5
0.025356441736221313,0.04788752645254135,0.02264774590730667,0.06526258587837219,0.01263449341058731,0.04676031321287155,0.2093151956796646,0.2863837480545044,0.022981850430369377,0.10626868158578873,0.04662634804844856,0.030418861657381058,0.015294822864234447,0.3702671527862549,0.956480860710144,ec2176e084f94ee8f9fc662354262062
0.04354158043861389,0.05467080697417259,0.03793979063630104,0.18833130598068237,0.031195275485515594,0.12412232905626297,0.27693191170692444,0.24872928857803345,0.042149048298597336,0.13685105741024017,0.02100045047700405,0.02975384332239628,0.004794489126652479,0.2519913911819458,0.8458015322685242,c65e513c66dd262ab0558ed9d1b7e5be
0.0008545470773242414,0.00015815894585102797,0.0012559592723846436,0.001991483848541975,0.0014326722593978047,0.007259715348482132,0.031038708984851837,0.20654608309268951,0.009643624536693096,0.008107430301606655,0.0008969508344307542,0.0039041072595864534,0.007616288494318724,0.27136144042015076,0.9980977177619934,e6c0951354a0be53f6071e4a85ae5b06
0.0007615732611157,0.0005025730933994055,0.0018187887035310268,0.0005559031269513071,0.000623890315182507,0.012191548012197018,0.03786957263946533,0.03620241582393646,0.0070738294161856174,0.013022500090301037,0.0011720317415893078,0.00307222967967391,0.04335450381040573,0.0305516105145216,0.9990196228027344,a0dabcf104fe074b53d98c6935efffb1
0.0007404229836538434,0.0003132243873551488,0.0015521264867857099,0.0008778257761150599,0.0008287547971121967,0.023101523518562317,0.012219269759953022,0.037577684968709946,0.004967852029949427,0.009442362003028393,0.002136730356141925,0.005280081182718277,0.011297897435724735,0.01985424943268299,0.9983491897583008,968a90b80ec6b68aae9703ff30509acc
0.07613643258810043,0.05135243386030197,0.10899898409843445,0.02719873934984207,0.0006989517132751644,0.8122784495353699,0.019017338752746582,0.09815934300422668,0.01763811707496643,0.053651344031095505,0.058040548115968704,0.0533333346247673,0.006897641811519861,0.11502078920602798,0.9254973530769348,98ed8a6f5992837800be0732813b9c57
0.00013659734395332634,0.00038907313137315214,0.0017107941675931215,0.00045128437341190875,0.00022724650625605136,0.02439909428358078,0.004587156698107719,0.023056499660015106,0.0021157669834792614,0.002704308135434985,0.0007864523795433342,0.0024064595345407724,0.0028143650852143764,0.019713178277015686,0.9996331930160522,dced277332a27527f4796aafd7a45152
0.002481110394001007,0.0010661000851541758,0.004411397036164999,0.009582935832440853,0.0007845938671380281,0.018772311508655548,0.004265116527676582,0.03666555881500244,0.0043304492719471455,0.009375909343361855,0.0009277990902774036,0.0032763148192316294,0.0010450572008267045,0.021923232823610306,0.9971380233764648,660b7e51824df6c7e0cf8d669f7b6485
0.012842396274209023,0.017949096858501434,0.036158185452222824,0.008869283832609653,0.052429236471652985,0.3368195593357086,0.8201240301132202,0.454712837934494,0.15936796367168427,0.34809571504592896,0.3256034851074219,0.17871171236038208,0.5764753818511963,0.521766722202301,0.8558480143547058,5263004c6cdd4b53933a5669c3a4975f
0.0014608880737796426,0.0008338431362062693,0.004356493707746267,0.0003678232023958117,0.0024597698356956244,0.040521543473005295,0.04050232842564583,0.09726434201002121,0.03411366790533066,0.0287785604596138,0.016036903485655785,0.033757779747247696,0.0880739688873291,0.17018286883831024,0.9936615228652954,d7fc2b6c5cf6a46da19d00c61886c37d
0.014384424313902855,0.006054155062884092,0.009553076699376106,0.12362673133611679,0.0020494158379733562,0.02762533910572529,0.0661877691745758,0.104613296687603,0.010788093321025372,0.044677261263132095,0.003832441521808505,0.012787731364369392,0.0018373042112216353,0.08924078196287155,0.9665330648422241,1d12b94b7acbeadef7d7700b50aa90d4
0.0032662057783454657,0.013228067196905613,0.1062420904636383,0.0011407482670620084,0.0012345673749223351,0.9579150676727295,0.07253735512495041,0.032722119241952896,0.027474040165543556,0.03229205682873726,0.0035845304373651743,0.0121809346601367,0.018761198967695236,0.10621627420186996,0.9935184121131897,b444c3063cb1d803686df3e724af8ffc
0.20185276865959167,0.1337755173444748,0.6815638542175293,0.034372393041849136,0.01253579743206501,0.6735067963600159,0.1656322032213211,0.45954421162605286,0.5135340690612793,0.42162439227104187,0.16100895404815674,0.2727130949497223,0.04225379228591919,0.5423160195350647,0.6372756958007812,3a0135174fe1bec08b8318fba4aa951c
0.0002282236237078905,0.00048818482900969684,0.003964956384152174,0.0001326563215116039,0.00021439512784127146,0.07822848111391068,0.005660007707774639,0.026936408132314682,0.0039754160679876804,0.003180115483701229,0.0016485291998833418,0.004338114522397518,0.0013421911280602217,0.04503435268998146,0.9994908571243286,d4e2f8980bf6bdf4b5e16068fde2d86e
0.37552762031555176,0.008807295002043247,0.04608133062720299,0.4715408384799957,0.012007378041744232,0.02444317936897278,0.3677910566329956,0.4085218012332916,0.25749942660331726,0.5500537753105164,0.11195089668035507,0.31411802768707275,0.05154315009713173,0.43347856402397156,0.4306725859642029,8441d98d5b146a30546686ea74f22cb8
