0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.003045668127015233,0.0015687706181779504,0.002109057502821088,0.0021185583900660276,0.002055106218904257,0.0015113415429368615,0.0033267191611230373,0.0049895369447767735,0.003372609382495284,0.005570136476308107,0.012787744402885437,0.005658164154738188,0.0032089482992887497,0.006250991486012936,0.9920558333396912,4cf0e4032e75d8766b1a3881e8975fe7
0.32229554653167725,0.010451890528202057,0.0670279785990715,0.05022696033120155,0.0018123224144801497,0.011225258931517601,0.0030086077749729156,0.05848253145813942,0.021773623302578926,0.14514410495758057,0.03835684806108475,0.18248510360717773,0.0030074797105044127,0.018496757373213768,0.551125168800354,57d8fda3ee850a41defcfd7e17673395
0.0029282434843480587,0.0006104742060415447,0.00929013267159462,0.005279067438095808,0.002106055850163102,0.007029686123132706,0.004127184860408306,0.004604586865752935,0.0015188588295131922,0.0027167173102498055,0.003149122931063175,0.0009577304590493441,0.0022562944795936346,0.0026423425879329443,0.9984824061393738,f1346d86077f3f3014e64112a8e72eef
0.010350597091019154,0.0015148123493418097,0.005458080675452948,0.006480635609477758,0.0031885781791061163,0.004273761995136738,0.007543577812612057,0.008237896487116814,0.012489646673202515,0.01723630540072918,0.009402218274772167,0.03154658153653145,0.001810882124118507,0.022774554789066315,0.9254072904586792,2a0554b42dbf31adb9cd5b4d0b865b84
0.04283740371465683,0.001075022853910923,0.007837227545678616,0.0021556979045271873,0.001571762259118259,0.0024096567649394274,0.0014978660037741065,0.002733759116381407,0.004435485228896141,0.004074250813573599,0.016537286341190338,0.00857760664075613,0.000986703671514988,0.002860188717022538,0.9650201797485352,83de33a22bd34496e5a48e703757f955
0.034659113734960556,0.0011962661519646645,0.0145033597946167,0.005091101862490177,0.0017084177816286683,0.004868976306170225,0.0034385728649795055,0.00797131098806858,0.005747468676418066,0.008771805092692375,0.026288798078894615,0.011284460313618183,0.0009320470271632075,0.014600706286728382,0.958685576915741,da9d4494e91eedba860f6ad44139a591
0.02817593887448311,0.0007517858757637441,0.010189343243837357,0.005044184159487486,0.0012740083038806915,0.0015098692383617163,0.0032068139407783747,0.004689352121204138,0.004785310011357069,0.009286990389227867,0.004774143919348717,0.010458352044224739,0.0012262464733794332,0.019252855330705643,0.970146656036377,299a26bc4cc1680b6d22047a5a7aca2a
0.0013897098833695054,0.0005500296829268336,0.005312792025506496,0.0009646661346778274,0.0008298571920022368,0.002159791300073266,0.003963702358305454,0.0025702433194965124,0.0021740184165537357,0.0027121722232550383,0.0015846157912164927,0.001757791847921908,0.0012566245859488845,0.0032891647424548864,0.9968075752258301,e34d4c8fea9d9626853069ebe3f30992
0.020521190017461777,0.004753762856125832,0.025197621434926987,0.00407351553440094,0.005564001388847828,0.015762781724333763,0.01882646605372429,0.020398013293743134,0.013142183423042297,0.0309589896351099,0.03215865418314934,0.03833012655377388,0.008111830800771713,0.03368080407381058,0.9827895164489746,90ff0f6edbdb16fdeeaf3a8471f576ff
0.008670245297253132,0.003107839496806264,0.0059868162497878075,0.0038333337288349867,0.003804344218224287,0.004024490248411894,0.010068420320749283,0.012036466971039772,0.004650711081922054,0.00847020372748375,0.008585432544350624,0.005674665793776512,0.0016768703935667872,0.0034017395228147507,0.9923712015151978,f6e32738dac91aec6faa814531dcb2d0
0.02284380793571472,0.0006652877782471478,0.008570055477321148,0.0058728470467031,0.004948190413415432,0.006407162174582481,0.0035688248462975025,0.00551419286057353,0.0029650116339325905,0.011932560242712498,0.0034314002841711044,0.006805455777794123,0.0018014857778325677,0.004618389066308737,0.9914472103118896,0b2cc81ad04ca2e91f2a8626b645cad8
0.26193884015083313,0.0008109693881124258,0.016054414212703705,0.028554555028676987,0.015014473348855972,0.009687795303761959,0.013687551952898502,0.01495641190558672,0.02532459795475006,0.014081423170864582,0.006256221327930689,0.009049447253346443,0.0026874025352299213,0.037337176501750946,0.9158464670181274,2979cd224774fef9c95a43c4f1e8e721
0.024792850017547607,0.0015279555227607489,0.004399404861032963,0.00623437250033021,0.008958319202065468,0.0018345655407756567,0.013031733222305775,0.017160439863801003,0.013514668680727482,0.01071537472307682,0.012619190849363804,0.014643489383161068,0.0036703532095998526,0.016987085342407227,0.9670324325561523,d73ac8ac7583749110d2e218e9456c49
0.001542798476293683,0.0002241123147541657,0.0035791543778032064,0.0006962927291169763,0.00041807247907854617,0.0015457599656656384,0.0016843955963850021,0.002476714551448822,0.0017063907580450177,0.0025363571476191282,0.002520113717764616,0.003697008127346635,0.0008954373770393431,0.0016970806755125523,0.9942360520362854,d75a718e64f556d92fada391278ac5f3
0.0037462017498910427,0.0003573278081603348,0.0029600621201097965,0.00012582849012687802,0.00013979167852085084,0.0006933268741704524,0.00037876839633099735,0.0006603977526538074,0.0004854958679061383,0.0006533050909638405,0.0007920536445453763,0.0006184041849337518,0.00032193734659813344,0.00012944763875566423,0.9992606043815613,59c201e80a79922c74bf490f5f571369
0.5313302278518677,0.001171656185761094,0.007153489626944065,0.07230384647846222,0.0014533513458445668,0.004973922856152058,0.012338843196630478,0.012480116449296474,0.01026778295636177,0.01346234604716301,0.0025718905963003635,0.023094911128282547,0.0006953357951715589,0.01879553124308586,0.827260434627533,de09c63ee469c67331ed80c4ec0d325c
0.00034948292886838317,2.9292230465216562e-05,0.002053596079349518,8.960847480921075e-05,0.00020715594291687012,0.0007675977540202439,0.0006439010030589998,0.00028843976906500757,0.00017793710867408663,0.00034936045994982123,0.00019087721011601388,0.0001396780280629173,8.360494393855333e-05,0.0003527143853716552,0.999874472618103,af45d7c1bc7db86bece7f8b21dfc228d
0.004986618645489216,0.00031255738576874137,0.0014800633070990443,0.001256753341294825,0.001092953491024673,0.0004515425825957209,0.0008143209270201623,0.003762676380574703,0.003264390164986253,0.0017742030322551727,0.0015767643926665187,0.0031263879500329494,0.0005960646085441113,0.001647896016947925,0.9963780045509338,cf573857242379aa3223fcb9f342133f
0.001294114626944065,0.00010585246491245925,0.0011550724739208817,0.00037740092375315726,0.0002014189667534083,0.0006905506597831845,0.0005935279768891633,0.000371088128304109,0.00036721915239468217,0.0005618971190415323,0.0005190097144804895,0.00024893091176636517,0.00017360089987050742,0.0001695644314168021,0.9995028972625732,d242d48dd1067b27d7d13b0f7ce02640
0.014453290961682796,0.0028607817366719246,0.0067782630212605,0.01809980534017086,0.0022681572008877993,0.009572654031217098,0.007252347655594349,0.006484557408839464,0.009313615038990974,0.01128375343978405,0.0031379128340631723,0.032573048025369644,0.002196512185037136,0.01963823288679123,0.9496028423309326,d7494cea30e4fa1e4b4ebd0ecc6e03e5
0.004189665894955397,0.0006000743596814573,0.004106304608285427,0.002997723175212741,0.0013864203356206417,0.0010996918426826596,0.0025261947885155678,0.0018717617494985461,0.002528836950659752,0.0043889181688427925,0.010483995079994202,0.0016941094072535634,0.0024525343906134367,0.0024509041104465723,0.9964213371276855,c0de486a10d82d07710af756e7b5c6a4
0.03118075244128704,0.0017418779898434877,0.01489267498254776,0.0018907252233475447,0.0010369166266173124,0.0026019872166216373,0.0032789644319564104,0.004177636932581663,0.003083347575739026,0.012126285582780838,0.006908155046403408,0.008150587789714336,0.0030985816847532988,0.0034119163174182177,0.9884191751480103,9ffc8ca8d76cfe864a79da8bafbd9342
0.0029056891798973083,0.0003313999332021922,0.0023510565515607595,0.0019110753200948238,0.0026468827854841948,0.002132870489731431,0.002164301462471485,0.00349707854911685,0.0008902267436496913,0.00426874915137887,0.0033849296160042286,0.00292335357517004,0.0020496840588748455,0.0006744581623934209,0.9980416297912598,bca5ec639700e1211d7a65117109992e
0.018233750015497208,0.0013663864228874445,0.005410375539213419,0.0030168145895004272,0.002542005619034171,0.000964364327955991,0.0008419532678090036,0.006070181727409363,0.003559385659173131,0.007900221273303032,0.008940641768276691,0.0026132650673389435,0.0014367371331900358,0.0025434207636862993,0.9855599403381348,4a8ac39c7a3610502f46ae647da2ef19
0.025645887479186058,0.0008583834860473871,0.002874111058190465,0.004190557170659304,0.0040977997705340385,0.0028239674866199493,0.004979582969099283,0.005921655800193548,0.0019576027989387512,0.0019022297346964478,0.005300257820636034,0.0020398437045514584,0.00203923718072474,0.0033676396124064922,0.9961116909980774,bf8d52c878563a85c0a07857bfba0d58
0.03759121522307396,0.0009635905735194683,0.0034749035257846117,0.0024124127812683582,0.002669977257028222,0.004085651133209467,0.0020664159674197435,0.003398972563445568,0.0023946522269397974,0.0034929399844259024,0.0029402323998510838,0.006768090184777975,0.0012113555567339063,0.0018146425718441606,0.9950143694877625,8c40cb4ad9be5f24327c1b188f14b81b
0.02256561443209648,0.0008720351033844054,0.019604042172431946,0.043266456574201584,0.016342028975486755,0.009729688055813313,0.01865370012819767,0.008188161067664623,0.017422711476683617,0.010530015453696251,0.024706104770302773,0.031791094690561295,0.003464061999693513,0.028388699516654015,0.9483705759048462,766238ff8d88651dfb314bc9c70986f9
0.08604805171489716,0.0016283047152683139,0.026814701035618782,0.027466755360364914,0.0059936558827757835,0.03208092600107193,0.010949905030429363,0.009031133726239204,0.01701158657670021,0.01463597733527422,0.020607832819223404,0.05818643420934677,0.0034426276106387377,0.027652693912386894,0.9254801869392395,230ced5935d8f83f1b9f52bb95059263
0.01630687527358532,0.0011165671749040484,0.006768042221665382,0.0026537422090768814,0.002371053444221616,0.009585674852132797,0.005907654762268066,0.01245064940303564,0.005989177618175745,0.009916188195347786,0.024654539301991463,0.010210861451923847,0.0015602732310071588,0.0072583951987326145,0.975479781627655,ebedd93f45508cb21815ef2b996e5026
0.012266219593584538,0.00016538210911676288,0.00244137248955667,0.005347573664039373,0.0034913572017103434,0.0020612413063645363,0.005348081234842539,0.0037126566749066114,0.004035519901663065,0.002507017692551017,0.0008446359424851835,0.0013184079434722662,0.0011082692071795464,0.014938718639314175,0.9968104958534241,847743152f064b66922857b03babd9b4
0.013023125007748604,0.0002277323801536113,0.0028018050361424685,0.001417973660863936,0.00012870498176198453,0.0011513688368722796,0.00014848267892375588,0.001746423658914864,0.0005343879456631839,0.0034510348923504353,0.0008671617833897471,0.002818318549543619,0.00032815567101351917,0.0006444765604101121,0.9932085871696472,059ad332961631d8d2f4ab468a7e42d3
0.03189539536833763,0.0015065738698467612,0.006393044255673885,0.0025436468422412872,0.0013705897144973278,0.003252842230722308,0.0030964305624365807,0.003661193884909153,0.001231514965184033,0.008188645355403423,0.01215025968849659,0.010325195267796516,0.0009069714578799903,0.004098515957593918,0.9915981292724609,8b9c9d55bd03bf92f252c764bdc05bcf
0.020018745213747025,0.0006142090423963964,0.0042985775507986546,0.007157416082918644,0.001334785483777523,0.0028086984530091286,0.003221712540835142,0.004059252329170704,0.005317900329828262,0.004938988015055656,0.008924528025090694,0.01374975498765707,0.0017107403837144375,0.007443136069923639,0.9833610653877258,42866ae76e629e8a612a5898ad377afb
0.09783460199832916,0.0007916880422271788,0.0030941187869757414,0.01732143759727478,0.001169985975138843,0.0047250669449567795,0.0010994378244504333,0.003831225913017988,0.006069295573979616,0.017071492969989777,0.00315398839302361,0.008447147905826569,0.0009805831359699368,0.0020892980974167585,0.9721987247467041,6e27c7b2eed8f7a3d6342e242a89c631
0.019697915762662888,0.000941324105951935,0.003549072425812483,0.0019547746051102877,0.012150557711720467,0.003922709729522467,0.007190532982349396,0.004799123387783766,0.003611417254433036,0.00631845323368907,0.018299978226423264,0.027363669127225876,0.0033177591394633055,0.010320245288312435,0.9768928289413452,cbd0a639798ad947081a059a87ca3e94
0.009732785634696484,0.0006811100174672902,0.0031675624195486307,0.005375715903937817,0.0028396849520504475,0.01413266733288765,0.005803599022328854,0.00634902436286211,0.0010536886984482408,0.0029621864669024944,0.004282929934561253,0.0014387565897777677,0.0016729723429307342,0.006059388630092144,0.9945356845855713,0fa816512a0a0342b0cf87fcaa672dab
0.07258891314268112,0.00388183887116611,0.004711428191512823,0.01618758589029312,0.006040177773684263,0.0016149760922417045,0.007806634996086359,0.016627565026283264,0.01661423034965992,0.017992304638028145,0.010164039209485054,0.02940472401678562,0.00200480199418962,0.016921091824769974,0.8832800984382629,a54dfc022eedd7f8ba392bc6dc243f5b
0.0673440545797348,0.00031694292556494474,0.004591703414916992,0.006871079094707966,0.00013000454055145383,0.0017081128899008036,0.0004630253533832729,0.000667374231852591,0.0008705307845957577,0.004282750654965639,0.0002803846728056669,0.0017352185677736998,0.0008961713756434619,0.00024712327285669744,0.9961686730384827,ff41bdfc0c7fae671caabbe6dcf071bb
0.004953900817781687,0.0003300164535176009,0.0040329680778086185,0.0011809342540800571,0.003549078945070505,0.004070562776178122,0.011043964885175228,0.003027302445843816,0.0017825671238824725,0.0035665954928845167,0.002701972844079137,0.0007277912809513509,0.0025519595947116613,0.007755063474178314,0.9977990984916687,fcdd777de2f86604758044246dd7bebb
0.0012232419103384018,7.675857341382653e-05,0.00046498628216795623,0.0005262912018224597,0.00039319792995229363,0.001507575623691082,0.001810562564060092,0.0005281568737700582,0.00011884360719705,0.00027098404825665057,0.00023403561499435455,0.00012861886352766305,0.00038613169454038143,0.000225563402636908,0.9998682737350464,2362bae8a9b107f454ce8bcb5dd80180
0.04031408205628395,0.007525549735873938,0.02950986661016941,0.015410256572067738,0.007022228557616472,0.011647667735815048,0.022076023742556572,0.04443041980266571,0.03867275267839432,0.06293283402919769,0.05716059356927872,0.20842169225215912,0.004037713166326284,0.12389463186264038,0.6862315535545349,66f8ea5f21b26731b6bd4a1574c25abb
0.07749051600694656,0.0009471424855291843,0.00447267759591341,0.004537245258688927,0.003410251345485449,0.0025219027884304523,0.004270088858902454,0.012391572818160057,0.004622799344360828,0.011333885602653027,0.016532937064766884,0.01020605769008398,0.0030648093670606613,0.02365710213780403,0.9687665700912476,047815a469503dfe21da4a12e2514a15
0.6475706100463867,0.007703155744820833,0.04692840576171875,0.7794686555862427,0.014600183814764023,0.057226672768592834,0.01617245003581047,0.03240584582090378,0.018675509840250015,0.03242838382720947,0.0691012591123581,0.06498029828071594,0.004508273210376501,0.033784735947847366,0.4882014989852905,4317ccff1c5ab145abf05130c49402b0
0.007712550461292267,0.0003937865258194506,0.0025810992810875177,0.0019639753736555576,0.0006806256133131683,0.0004173999186605215,0.0010492861038073897,0.0016137617640197277,0.0022335555404424667,0.0015859137056395411,0.005070964340120554,0.003699453780427575,0.00038982380647212267,0.0032400169875472784,0.9938434362411499,3fa43c464676da99ca6e09a17a40aa6d
0.007273377850651741,0.0008370763389393687,0.002222193870693445,0.0024520198348909616,0.0007764390902593732,0.0015704407123848796,0.002245009643957019,0.0021821276750415564,0.0016807976644486189,0.0025326490867882967,0.0008582064183428884,0.004466072656214237,0.0009668745333328843,0.0016122659435495734,0.9935990571975708,05e951c63e80999f13e6e09e7ec8439a
